3.393371424965312966e-01,4.323677745473004652e-01,5.912162293054618045e-01,-1.020430727101329441e-02,1.151496962777111832e-01,1.869418924669852544e-01,3.495366297941683853e-01,1.041278868812547839e-04,1.467184451224654018e-01,2.556228453410490098e-01,-6.032952067442786878e-03,-3.462700470502228737e-03
1.042496172988111480e+00,8.998182350457568646e-01,2.878211496856327573e-02,-2.663773627664080546e-01,1.086798270694858459e+00,8.096728561208609287e-01,8.284101420635941971e-04,7.095689939438655502e-02,9.380570664201185460e-01,2.589867189189666574e-02,-7.666903880165443219e-03,-2.776973812546462694e-01
8.049787142151919594e-01,1.174465054429530975e+00,-1.194041187489407602e-01,-7.732438362064945059e-01,6.479907303395436857e-01,1.379368164076161252e+00,1.425734357421114609e-02,5.979060302313361497e-01,9.454193694053593111e-01,-1.402359648255848967e-01,9.232849884028676568e-02,-6.224448290443264087e-01
8.264492189630264773e-01,9.604136651103724054e-01,5.508018019279590227e-01,-7.615996064112495745e-01,6.830183115245964665e-01,9.223944081307385856e-01,3.033826250070866259e-01,5.800339604857702724e-01,7.937331234118849554e-01,5.289975773390285241e-01,-4.194904355589406664e-01,-6.294233998811256114e-01
-8.361729924474076148e-01,-4.930897028031791529e-01,-2.743260903626889013e-01,1.781637171809076214e+00,6.991852732984523699e-01,2.431374550105275534e-01,7.525480385367815106e-02,3.174231011971843763e+00,4.123082923379371989e-01,1.352673703680963291e-01,-4.887495597872221209e-01,-1.489756885407131248e+00
4.775535168107160611e-01,1.504198628417499295e+00,-4.915536375167522953e-01,1.026132144505812915e+00,2.280573614182828668e-01,2.262613513733086279e+00,2.416249785559507202e-01,1.052947177988098559e+00,7.183353449826322956e-01,-7.393943073463313809e-01,-5.043989882046980844e-01,4.900330143212728307e-01
-9.837827125887698143e-01,-9.983139378873697733e-01,-6.383428110486956408e-02,1.066544471442251618e+00,9.678284255885181153e-01,9.966307185801871471e-01,4.074815444175507867e-03,1.137517109564031959e+00,9.821239938300132533e-01,6.372665254201165252e-02,-6.808209960088922041e-02,-1.049248013212014108e+00
6.640785268075284353e-01,2.789118152927569372e-01,-5.709854320862547267e-02,-2.567879970526766309e-01,4.410002897668572897e-01,7.779180070990096563e-02,3.260243636547270098e-03,6.594007543032545660e-02,1.852193474088275060e-01,-1.592545833688964810e-02,1.466222054516864645e-02,-1.705273947845974414e-01
1.176686827662077217e+00,1.646637236751204325e+00,-5.067090477833205986e-01,-1.130790186389907248e+00,1.384591890393443103e+00,2.711414189455641832e+00,2.567540591054794930e-01,1.278686445635721203e+00,1.937576346423023343e+00,-8.343659862787610182e-01,5.729816185883535029e-01,-1.330585917174548882e+00
-1.611794976462928908e+00,-1.033726851561495019e+00,1.136810998901730985e+00,1.254167221089020345e-01,2.597883046151133524e+00,1.068591203639241094e+00,1.292339247223951437e+00,1.572935418454155659e-02,1.666155746381657421e+00,-1.175152054715164596e+00,1.425751091396017245e-01,-2.021460426595754478e-01
1.109591500325094238e+00,1.101278366169671008e+00,2.965276963445148128e-01,-1.525324090040569125e+00,1.231193297593693670e+00,1.212814039793340015e+00,8.792867469938478453e-02,2.326613579658090014e+00,1.221969114593773664e+00,3.265595369543435877e-01,-4.523008385985232693e-01,-1.692486645550124180e+00
-1.050878039925752683e+00,-1.033726851561495019e+00,1.050930340724542278e+00,-1.203395383936730179e+00,1.104344654798191883e+00,1.068591203639241094e+00,1.104454581055402507e+00,1.448160450080230310e+00,1.086320847587563421e+00,-1.086374912327630282e+00,-1.264684720866969148e+00,1.264621782327129518e+00
1.563155913123098095e+00,1.012352605165756314e+00,-1.008521521053964864e+00,-7.068032309042129313e-01,2.443456408731706553e+00,1.024857797185893649e+00,1.017115658429002867e+00,4.995708072166341607e-01,1.582464960930425102e+00,-1.020979389204712540e+00,7.128262695173736008e-01,-1.104843649802430994e+00
7.043357232097177123e-01,1.018648234263378471e+00,7.596096767117173076e-01,-4.889876382637433627e-01,4.960888109893560882e-01,1.037644225167898782e+00,5.770068609540797144e-01,2.391089103747535416e-01,7.174703407761986451e-01,7.737750559117666516e-01,-3.714397418175482413e-01,-3.444114618371055259e-01
5.607517227085744294e-01,-4.010161272504527141e-01,-5.541460873456444808e-02,-1.816429834921699848e+00,3.144424945206339417e-01,1.608139343149512790e-01,3.070778861204866237e-03,3.299417345193673690e+00,-2.248704841896122519e-01,2.222215178783414416e-02,1.006567485959754815e-01,-1.018566159111594649e+00
1.384682342406723610e+00,1.069800220681560221e+00,-1.207225788993337989e+00,-8.020119333476887213e-01,1.917345189372970937e+00,1.144472512170314982e+00,1.457394105610587465e+00,6.432231412320974506e-01,1.481333475480572703e+00,-1.291490415477543729e+00,9.682094890177359581e-01,-1.110531762506022702e+00
8.707321350054353370e-01,1.470359622017778811e+00,-9.714749626245842151e-01,5.761169106542761709e-01,7.581744509311236779e-01,2.161957418060265201e+00,9.437636030064372461e-01,3.319106947418272169e-01,1.280289372905325518e+00,-1.428417558844419455e+00,-5.596831542452538333e-01,5.016435076267334869e-01
-1.253505928483440668e+00,-9.298489714507267578e-01,-6.447916746564585910e-01,3.459721335247233909e-01,1.571277112743132642e+00,8.646191097079745091e-01,4.157563037062803613e-01,1.196967171756490311e-01,1.165571198307715495e+00,5.995588754792996466e-01,-2.230799513598742956e-01,-4.336781204633052833e-01
6.560270875270901580e-01,-7.409800985220575953e-01,-5.403877372645793375e-01,-9.711957427256634467e-01,4.303715395692764289e-01,5.490515064057581718e-01,2.920189065859320476e-01,9.432211706884530145e-01,-4.861030159489617697e-01,4.004165587984197527e-01,5.248222698525137897e-01,-6.371307145190261423e-01
1.246465968092539178e+00,1.364120880995402851e+00,-1.123029065290210182e+00,-2.787065472554917100e-01,1.553677409612870930e+00,1.860825777967674011e+00,1.261194281486603064e+00,7.767733948307763148e-02,1.700330254525182161e+00,-1.531947397927125198e+00,3.129955532545966590e-01,-3.473982262385454933e-01
1.380511604855828578e-01,7.518709512516329463e-01,4.160870440029623141e-01,7.199025598954147953e-02,1.905812291141615461e-02,5.653099273360353560e-01,1.731284281871230957e-01,5.182596957439712833e-03,1.037966573556870220e-01,3.128437615779873227e-01,2.995421281170486741e-02,9.938338383010383512e-03
-1.916407762572830853e+00,-1.229678307224989497e+00,7.579257422376562969e-01,2.172006510831882009e-01,3.672618712449403411e+00,1.512108739259715673e+00,5.744514307465021785e-01,4.717612283096086351e-02,2.356565053433388179e+00,-9.320048437170449507e-01,1.646219646867276287e-01,-4.162450137716948162e-01
-1.036117067911616507e+00,-1.221808770852961468e+00,-1.836805030518365647e-02,1.559711851005579186e+00,1.073538578417765343e+00,1.492816672533224587e+00,3.373852720137574348e-04,2.432701058167249908e+00,1.265936921204866561e+00,2.244224496634180874e-02,-2.864886574086159335e-02,-1.616044069850900877e+00
1.163267762194680310e+00,1.338938364604912890e+00,-8.822264354992733759e-01,3.774800494412688945e-01,1.353191886561419199e+00,1.792755944210878694e+00,7.783234834937535762e-01,1.424911877261827997e-01,1.557543835110561936e+00,-1.181246820758618865e+00,-3.330228784906601458e-01,4.391103723866821573e-01
3.111571050149984363e-01,1.174465054429530975e+00,-1.699221529708097311e-01,9.001004808396290136e-01,9.681874400131476599e-02,1.379368164076161252e+00,2.887353807023526273e-02,8.101808756077313323e-01,3.654431462775754036e-01,-1.995676306376451270e-01,-1.529470115943308284e-01,2.800726598406670376e-01
-4.966706361222746335e-01,-3.978683127016416354e-01,9.734693549176586247e-01,1.041201147770247859e+00,2.466817207861049244e-01,1.582991942520513007e-01,9.476425849638023813e-01,1.084099830118081531e+00,1.976095079624204387e-01,-3.873126097078443686e-01,1.013577409659428996e+00,-5.171340363942914520e-01
4.949983019183314958e-01,3.804288344919166676e-01,7.090916424898483506e-01,3.836446416858106945e-01,2.450233189020316615e-01,1.447260981128781210e-01,5.028109574489508793e-01,1.471832110942340732e-01,1.883116270742687393e-01,2.697589071003718697e-01,2.720392091054208428e-01,1.899034461745430225e-01
-6.055100843188633564e-02,3.465898280921967389e-01,-5.824860991161432411e-01,7.747537718672834472e-01,3.666424622118369999e-03,1.201245089369784858e-01,3.392900556635414233e-01,6.002434070225827201e-01,-2.098636360321664077e-02,-2.018837569587583480e-01,-4.512833023504922991e-01,-4.691212217297162368e-02
5.003659281052900143e-01,-4.490202991198228299e-01,-1.483391042739594656e+00,-2.821313207246812782e-01,2.503660620086682331e-01,2.016192290216551608e-01,2.200448985680061753e+00,7.959808213385297093e-02,-2.246744587072050936e-01,6.660726897225986987e-01,4.185110740392839479e-01,-1.411689001419763889e-01
1.577916885137234271e+00,1.714315249550644182e+00,-9.394802076174055827e-01,-1.930872105257473437e-01,2.489821696401191886e+00,2.938876774841887585e+00,8.826230605048435152e-01,3.728267086861427465e-02,2.705046978714213068e+00,-1.610565246569523712e+00,1.814016126329948131e-01,-3.046755697926246675e-01
-2.725722428167517974e-01,-8.354145349863923986e-01,5.440660640317148689e-01,-3.691205668421012609e-01,7.429562755415430875e-02,6.979174452665302120e-01,2.960078820309620662e-01,1.362499928658341408e-01,2.277108134829547437e-01,-4.545206978849318791e-01,-2.008259739549375644e-01,1.006120207739422817e-01
-1.941903986960884509e+00,-1.104552678909745733e+00,-4.073569138136245438e-01,5.706372731035725954e-01,3.770991094574579261e+00,1.220036620486695922e+00,1.659396552317607409e-01,3.256268974550812767e-01,2.144935250983160735e+00,4.499471704252454018e-01,-2.324530384784937453e-01,-1.108122795748314626e+00
1.708081820170981091e+00,1.012352605165756314e+00,-1.059039555275834044e+00,-9.088648655864097758e-01,2.917543504398611987e+00,1.024857797185893649e+00,1.121564779638836384e+00,8.260353438974027407e-01,1.729181080486359656e+00,-1.072121452757074600e+00,9.625238430564621028e-01,-1.552415553900288847e+00
-1.631923574664023713e+00,-1.140752546221074137e+00,9.717854204435976140e-01,9.576366751220174445e-01,2.663174553544205292e+00,1.301316371709863917e+00,9.443669033867397866e-01,9.170680015387523421e-01,1.861620973036182347e+00,-1.108566692751550953e+00,9.306173589656586698e-01,-1.562789866094492996e+00
-6.523317955440748328e-01,-1.043957248845131414e+00,2.030980204628938246e+00,1.713086865960451177e-01,4.255367714777566479e-01,1.089846737416295674e+00,4.124880591594603629e+00,2.934666610326200700e-02,6.810065066103970777e-01,-2.120256506883348546e+00,3.479245513575503490e-01,-1.117501031194952921e-01
6.184537042183800848e-01,-9.054534086974407314e-01,7.761621471639038039e-02,-8.006420239600130495e-01,3.824849842614355677e-01,8.198458753218146322e-01,6.024276786900814758e-03,6.410276505307861417e-01,-5.599810146060910654e-01,-7.027786618514812733e-02,-6.214280324264574717e-02,-4.951600254709710991e-01
1.199499238956651004e+00,2.036179287166584917e+00,-3.197923211623747708e-01,1.087093112257391025e+00,1.438798424257584863e+00,4.146026089486221977e+00,1.022671286744194497e-01,1.181771434717460600e+00,2.442395505335614558e+00,-6.511545005457518576e-01,-3.476440296884211190e-01,1.303967360827757771e+00
6.936004708358006754e-01,1.387729490111486275e+00,-4.646106859317568061e-01,-5.917308423394365136e-01,4.810816131436443932e-01,1.925793137725085646e+00,2.158630894819775492e-01,3.501453897757390576e-01,9.625298277340524900e-01,-6.447539502884247486e-01,2.749244725463018679e-01,-4.104247908546981294e-01
1.545711128015482716e+00,1.312181940940019054e+00,-1.021992996846453172e+00,-4.088479390847025163e-01,2.389222891270895932e+00,1.721821446129115696e+00,1.044469685603194531e+00,1.671566372938086131e-01,2.028254228091942224e+00,-1.341040754229085641e+00,4.178397305196712708e-01,-6.319608091094208735e-01
-1.317917442726944222e+00,-1.033726851561495019e+00,1.023987389139546789e+00,-6.979536563491470225e-02,1.736906385843928202e+00,1.068591203639241094e+00,1.048550173116825635e+00,4.871393064111432213e-03,1.362366648688100979e+00,-1.058523259813899164e+00,-7.146957423053634795e-02,9.198452979175883448e-02
-1.870782939983682613e+00,-1.065204997049606472e+00,1.557794617417369576e+00,1.114491300010908681e+00,3.499828808533990809e+00,1.134661685739452031e+00,2.426724070054528948e+00,1.242090857800005166e+00,1.992767336065772721e+00,-1.659370610849961958e+00,1.736148548315480378e+00,-2.084971310820644241e+00
-9.220550114387456864e-01,-1.043957248845131414e+00,2.004037253043962075e+00,8.103714159468567990e-01,8.501854441193054113e-01,1.089846737416295674e+00,4.016165311587989173e+00,6.567018317837135521e-01,9.625860130254590974e-01,-2.092129217270929153e+00,1.624014506359484855e+00,-7.472070252005116320e-01
1.662311979671157736e-01,1.127247836197363018e+00,-1.109844463786164998e-01,-2.595278158280288627e-01,2.763281117758243505e-02,1.270687684211637025e+00,1.231754733796800068e-02,6.735468718846726599e-02,1.873837582169267379e-01,-1.251069770318577190e-01,2.880355095952532793e-02,-4.314161973088222884e-02
1.760416175493827895e+00,1.460129224734142861e+00,-1.626525473034915681e+00,-1.399977381068223448e+00,3.099065110940316004e+00,2.131977352922729274e+00,2.645585114431456386e+00,1.959936667502641727e+00,2.570435105533247722e+00,-2.374937377952806461e+00,2.277098871980174355e+00,-2.464542826957987209e+00
-8.039672353256558379e-01,-7.323236085128269623e-01,1.466862155817997948e+00,3.925490527057047818e-01,6.463633154771785128e-01,5.362978675852482224e-01,2.151684584171024373e+00,1.540947587801461960e-01,5.887641868997653960e-01,-1.074217787139540858e+00,5.758153497162029621e-01,-3.155965766335106504e-01
-8.375148989941472166e-01,-1.176952413532402542e+00,3.099991721370221609e-01,4.117277841331666299e-01,7.014312060371765689e-01,1.385216983719747441e+00,9.609948672563910221e-02,1.695197682272074624e-01,9.857151817405078731e-01,-3.648542738397149710e-01,1.276352722270922280e-01,-3.448281535413730836e-01
3.715428996182833510e-01,4.032504899707974322e-01,-1.033780538164899454e+00,1.181616860007028480e+00,1.380441262567617677e-01,1.626109576616882046e-01,1.068702201088509218e+00,1.396218403852869550e+00,1.498248563162435654e-01,-4.168725085372703698e-01,-1.221532513442784573e+00,4.390213544048625627e-01
-1.128853637547330147e-01,-4.057378490736696652e-01,1.268157887878605727e+00,-4.259718064306514118e-01,1.274310535003839000e-02,1.646232021709279347e-01,1.608224428588726385e+00,1.814519798737923573e-01,4.580186468174416575e-02,-5.145396537136733839e-01,-5.401995063389292140e-01,4.808598231818480423e-02
-1.798319986459741227e+00,-1.154130758053521832e+00,-3.837818311767510759e-01,6.946140726882426009e-01,3.233954773700563834e+00,1.332017806685196870e+00,1.472884939413802718e-01,4.824887099765471921e-01,2.075496409195580316e+00,4.429344157431924778e-01,-2.665802607774346300e-01,-1.249138369791466197e+00
1.702569176073348844e-01,2.718292325579315660e-01,6.669932806382844470e-01,1.747334600652346859e-01,2.898741799315081996e-02,7.389113167303404395e-02,4.448800364166212717e-01,3.053178206636896624e-02,4.628080725088083019e-02,1.813082715972019476e-01,1.165460437661895443e-01,2.974958031357120142e-02
-6.093907860484057970e-01,-8.369884422607977159e-01,-2.019169079780074594e-01,1.263126468573744887e+00,3.713571301206938791e-01,7.005496524781567036e-01,4.077043772739913363e-02,1.595488475611579693e+00,5.100530447427382708e-01,1.690021182746292983e-01,-2.550465909195903658e-01,-7.697376315627013632e-01
6.560270875270901580e-01,9.588397578359660889e-01,-3.635746174879996850e-01,-2.855560941938708464e-01,4.303715395692764289e-01,9.193736812069340791e-01,1.321865024815452871e-01,8.154228293125884153e-02,6.290248537383092975e-01,-3.486097981874975993e-01,1.038209477179038026e-01,-1.873325327996165079e-01
7.229773969533991040e-02,6.259583692991865789e-01,-3.181083866883137601e-01,1.122025801643126153e+00,5.226963165055127820e-03,3.918238800956968526e-01,1.011929456814417566e-01,1.258941899552899812e+00,4.525537524371204406e-02,-1.991226069918119457e-01,-3.569258175833567859e-01,8.111992933864982380e-02
-3.222227850461192311e-01,-8.786969850325456743e-01,8.555939417332912855e-01,1.959670555742114573e-01,1.038275232028775530e-01,7.721083915052857627e-01,7.320409931307106932e-01,3.840308687042608138e-02,2.831361897288149909e-01,-7.518078170131545779e-01,1.676682255286065237e-01,-6.314505042441004301e-02
1.258543127013196150e+00,1.196499756271209192e+00,-5.824860991161432411e-01,-1.799305967575751009e+00,1.583930802552153905e+00,1.431611666757063084e+00,3.392900556635414233e-01,3.237501964953709344e+00,1.505846544728094649e+00,-6.969444756238327709e-01,1.048070714169596851e+00,-2.264504158886289975e+00
